text,label
paul hamm said yesterday would give back olympic gold medal sport 39 highest court ordered lawyer american gymnast,1
fort worth texas -- high cost jet fuel prompting american airline raise domestic ticket price going charge extra \\ 5 one-way flight \\ 10 per roundtrip,2
`` ap 's space space station garbage pickup shuttle nearly two year international space station looking like cluttered attic ``,3
newsfactor open-source software carving larger niche mobile realm electronics firm nec nasdaq nipny panasonic rolling linux-based handhelds japanese telecom giant ntt docomo nyse dcm,3
two-and-a-half back somersault one half twist pike position turned ticket silver medal,1
u space agency nasa continues work improving safety space shuttle fleet orbiter resume visit international space station next year,3
vienna reuters opec may resist call raise oil output quota much meet week fear turning decline record price rout,2
u blue-chips recovered early fall end higher drop oil price offset profit warning aluminium maker alcoa rise oracle fuelled rally technology stock judge rejected government attempt block,2
`` motley fool 've ever entrepreneurial bug dig teeth odds might take heart anytime company 's founder step move granted sometimes instance like gateway 's nyse gtw news ted waitt apple 's nasdaq aapl news steve job originator come back lead company 's rarely case ``,3
u tycoon malcolm glazer lift stake manchester utd 28.11 one day spending 17m share buy,0
usage microsoft internet explorer continues fall united state dropping 1.09 percentage point 91.80 percent browser market last month triple rate,3
washington reuters many house-rich american borrowing money home play stock market brokerage regulator nasd warned wednesday,2
one example government study voting-machine security issue eventually canceled conclusion panel computer scientist negative,3
new york ever company could challenge apple computer dominant position still-young digital music space sony,3
`` jakarta reuters earthquake rocked indonesia 's premier tourist island bali wednesday killing one person injuring least two el shinta radio reported quoting hospital official ``,0
chicago cbs.mw discount retailer dollar general reported 19 percent rise fiscal second-quarter earnings helped higher sale lower charge,2
`` lt p gt lt /p gt lt p gt mark ledsom lt /p gt lt p gt basel reuters britain 's world number four tim henmanwon opening match swiss indoors tennis tournamentwith little difficulty wednesday beating frenchman antonydupuis 6-3 6-4. lt /p gt ``,0
crude future eased slightly thursday u government report showed another boost supply ahead northern hemisphere winter,2
people using microsoft 39 instant-messaging software msn messenger may mite lonely weekend virus keep company,3
8/24/2004 -- cisco system yesterday announced new customer relationship management crm communication connector microsofts crm offering,3
australia 39 computershare ltd. cpu.ax quote profile research agreed buy second-largest u share registrar equiserve \\ 292 million quadrupling,2
hong kong dow jones -- china mobile hong kong ltd. chl listed unit china 39 biggest cellular phone operator posted wednesday 7.8 rise first-half net profit 23 increase subscriber base,2
ap migrant smuggler skirting heightened security along border using small boat shuttle people under-supervised baja coast southern california marina harbor already jammed legal commercial ship pleasure boat traffic,0
search ultimate lie detector researcher turn thermal facial scan brain wiring eyeball tracking deception still well deceives randy dotinga,3
three season hiring tyrone willingham head coach football program power south bend ind fired 28-year coaching veteran tuesday one month prior fighting irish 39 scheduled matchup ucla insight bowl,1
prescription-drug recall 39 common 39 almost always controversial merck mrk voluntarily withdrawing vioxx pain medication around world due heightened risk cardiovascular,2
canada united state failed reach agreement resuming u import canadian live cattle local press reported sunday,2
monterey calif. -- patrick carpentier cruised toward second straight dominating victory mazda raceway laguna seca let mind wander,1
recent year hundred multinational company set research laboratory china,2
king norodom sihanouk known much colorful personality controversial statesmanship synonymous cambodia 39 modern history six decade,0
oil price fallen recent week record high relieving anxiety consumer economist alike however opec recently signaled 39 ready price black,2
oil price briefly bolted \\ 45 barrel yesterday retreated toward \\ 44 volatile day trading russian oil giant yukos said output could suffer court ruling froze asset,2
user think computer safe adware spyware -- 39 wrong survey conducted internet service provider america online found 20 percent home computer infected,3
reuters stelco inc. stea.to lost a\\contract supply steel biggest customer general motors\\corp company said monday insolvent\\canadian steelmaker failed strike deal worker,2
39 time fe among horde skeptic sheep boldly proclaimed drug-testing would blow hole number run home run 39 see 2004,1
beijing reuters death toll fire swept iron mine complex northern chinese province hebei rose 57 three miner still missing xinhua news agency said monday,0
new york reuters expansion u.s. factory sector slowed august higher cost energy raw material squeezed manufacturer report showed wednesday analyst said growth remained relatively robust,2
`` reuters result one stranger\\environmental survey conducted britain -- and\\there 's surprise ``,3
paul broadhurst shot 3-under 68 saturday share lead third round open de madrid broadhurst finished 54 hole 13-under-par 200 tie darren fichardt shot 67,1
`` ap bill right tackle mike williams sustained neck injury driven field ambulance third quarter buffalo 's 22-17 victory new york jet sunday ``,1
machine 400gb hard disk drive capable zapping video elsewhere home designed let consumer program recording remotely internet -- including via cell phone,3
microsoft released bulletin ms04-039 reporting security vulnerability internet security acceleration isa server 2000 proxy server 2.0 also announced availability patch resolve issue,3
quot heart much gut much hate lose quot question jimmy connors asking britain 39 brightest tennis hope month possibly year come,1
united state national soccer team revealed immediate long-term future 6-0 victory panama last night,1
london november 8 newratings.com british airway 39 bai1.fse second-quarter pretax profit doubled fiscal year boosted company 39 effective cost reduction measure robust upturn long-haul passenger traffic trend,2
google result link book amazon.com internet movie database google image gurunet.com plus site information including similar link others followed,3
mexico president vicente fox said wednesday meet u president george w. bush chile economic summit pacific rim nation,0
ap security haiti remains unpredictable dangerous american travel caribbean nation except emergency state department said friday,0
com dodger coach glenn hoffman make daily schedule spring training drill entry pickoffs cutoff bunt situation hit-and-runs,1
american champion tim mack olympic pole vault title friday game record 5.95 meter engrossing duel teammate toby stevenson,1
manchester united manager sir alex ferguson raised stake carling cup clash arsenal old trafford claiming chelsea team beat,1
customer apple 39 .mac internet service hit delete button le often company boosted amount storage give subscriber,3
bolstered investor oracle corp. appears destined complete long-sought takeover peoplesoft inc. unless rival becomes profitable prof 39 worth \\ 9.2 billion bid currently table,2
afghan arrange vote kabul capital afghanistan oct. 11 2004 afghan joint electoral management body decided monday suspend vote counting start investigate voting process,0
unfairly unbelievably serena williams robbed point umpire 39 mistake u open like sister wimbledon,1
november 17 2004 u 39 gamers familiar history behind troika formed key member black isle group made fallout among talented individual,3
houston nov 17 u authority probing linda wife ex-enron chairman ken lay acted improperly family foundation sell 1.3 million enron stock day energy giant 39 bankruptcy,2
planning look job kalamazoo area first quarter 2005 might find going slow pace hiring among area employer expected slow first quarter,2
`` ap hurricane charley struck three year ago president bush 's tour wreckage coastal city would sort post-disaster visit president made scene storm earthquake flood fire ``,0
`` troy brown n't play defense carolina saturday night 's exhibition game thing n't play much offense special team either ``,1
county 39 largest employer said job loss westport plant occurred following spin allergan 39 optical medical device business advanced medical optic amo,2
london -- monday -- serbia reached milestone road economic stability monday first-ever credit rating opened way return international credit market,2
senegal striker henri camara scored first two goal champion celtic 3-0 win dundee scottish premier league saturday,1
"list 15,000 specie threatened extinction many human activity published",3
insecurity great motivator facing increasing criticism shot selection prospect losing starting job return two-time all-star allan houston young,1
jordan 39 prince hamzah say conceding wish king abdullah ii strip crown heir throne quot obey command elder brother loyalty love,0
u labor department said thursday number individual filed unemployment insurance fell six-week low last week,2
`` lt p gt \\ lt /p gt lt p gt san francisco reuters number new virus and\\worms aimed microsoft corp. 's lt msft.o gt ubiquitous windows\\operating system rose 400 percent january june from\\the year-earlier period leading computer security company\\symantec said sunday lt /p gt ``,3
harrington scored season-high 30 point superlative performance former team indiana pacer still escaped conseco fieldhouse 93-83 victory atlanta,1
cherie blair cast aside treasured privacy week touring newspaper office television studio promote goldfish bowl new book focus downing street spouse,0
`` reuters sweden 's gold medal-winning high\\jumper stefan holm reckons leap even higher but\\scientists say athlete already close the\\limit achieve ``,3
u government unveiled plan thursday revised computer-based program using personal information identify airline passenger may pose threat air travel,3
"`` many johnny cash 's possession sold sotheby 's collecting \\ 3,984,260 cash family double pre-auction estimate ``",0
launch openview automation manager service desk version 5.0 partnership cisco reselling hp management software madrid hewlett packard launched hp openview automation manager,3
ok fantasy basketball owner selected jason kidd 11th pick draft day 39 time get little satisfaction,1
united nation new york united nation proposed sweeping change history recommending overhaul top decision-making group security council holding possibility could grant legitimacy pre,0
silverstein hoped 11-member jury would determine language insurance policy treated attack two occurrence,2
reuters cisco system inc. biggest maker\\of equipment directs data internet tuesday\\said quarterly earnings rose 29 percent rising demand for\\its networking gear,2
glen mcgowan 22 point little-used reserve chase griffin came bench make two clutch free throw help pepperdine hold fairleigh dickinson 80-79 friday fifth place bca invitational,1
`` moscow reuters president vladimir putin gave seal approval russia 's crucial backing kyoto protocol clearing way u.n. environment pact aimed curbing global warming come force early next year ``,0
key talk government sudan rebel troubled darfur region tomorrow could fail new surge violence un 39 envoy country said,0
jerusalem reuters thousand rightist israeli accused prime minister ariel sharon treason tuesday parliament looked set approve first pullout settler occupied land palestinian want part future state,0
hong kong dow jones -- air china ltd. 39 0753.hk stock gained 8 debut hong kong stock exchange wednesday analyst said scope slight,2
ipod -s nifty little device primarily allowing listen downloaded music also giving opportunity,3
new york reuters manny ramirez belted league-leading 43rd homer johnny damon hit three-run shot boston red sox clinched playoff spot 7-3 win tampa bay devil ray st petersburg monday,1
new york reuters vanguard group said tuesday lowered expense ratio six portfolio 529 college saving plan sponsored state nevada,2
"designer burt rutan 39 spaceshipone cracked earth 39 atmosphere outer space sept. 29 pilot mike mevill guided aircraft altitude 102,870 meter",3
connecticut linebacker alfred fincher matched career high 17 tackle helped husky secure first big east win conference member,1
jarvis admitted yesterday race time raise enough cash asset sale satisfy lender keep trading beyond january,2
los angeles hollywood studio said thursday file hundred lawsuit later month individual swap pirated copy movie internet,3
blue-chip share retreated 28-month high insurer royal amp sun alliance leading loser investor baulk potential adverse claim u business rating downgrade,2
paris -- apple computer begin shipping new imac g5 desktop computer worldwide mid-september company 39 top marketing executive say,3
four year filing suit royal dutch/shell group cos. shell service station owner massachusetts went u district court judge boston yesterday charging shell took several measure late 1990s drive business,2
ap city gave chicago cub go-ahead play ball wrigley field monday night stadium passed another round inspection repair work done crumbling upper deck,1
"`` reuters ancient walled city complex\\inhabited 1,300 year ago culture later conquered by\\the inca discovered deep peru 's amazon jungle \\explorers said tuesday ``",3
india news gt hague indian prime minister dr manmohan singh said despite three change government past 14 year since economic reform introduced country roll back reform programme,0
`` boeing 's new heavy-lift delta 4 rocket must wait week making maiden flight ``,0
sun microsystems inc. plan later month unveil first ever content switch load-balancing ssl secure socket layer acceleration switch based nauticus n2000 product santa clara california company acquired january year,3
`` kabul afghanistan campaigning afghanistan 's first direct presidential election ended burst violence wednesday attacker set bomb failed effort kill interim afghan leader hamid karzai 's vice presidential running-mate despite persistent violence united nation declared hard-luck nation ready saturday 's vote historic experiment democracy two decade unrelenting ruin soviet occupation civil war repressive taliban thunderous u.s ... ``,0
seemingly indestructible hiding hole frightened investor wall street beginning question super-safe status u treasury debt,2
outfielder gabe kapler became first player leave world series champion boston red sox agreeing one-year contract yomiuri giant tokyo,1
`` pasadena calif. -- first football meeting michigan texas yesterday 's rose bowl brought together two coaching legend -- bo schembechler darrell royal ``,1
ap southern california auburn finished perfect regular season different way,1
federal reserve widely expected raise federal fund rate policy meeting tuesday sept. 21 despite recent mixed economic news,2
new report international consortium laboratory decoded human genome revised estimated number human gene sharply downward,3
madras australian leg-spinner shane warne may shown flash genius india still plenty reason smile smashing test cricket bowling record madras friday,1
new york reuters san francisco giant slugger barry bond captured record seventh mvp award monday providing sparkling finish season tainted doping allegation,1
thirteen people killed one seriously injured explosion power plant wu 39 city north china 39 hebei province plant began trialoperation thursday afternoon,0
washington reuters concerned health official began investigating friday went wrong british vaccine plant half u.s. flu shot made called company get vaccine business,2
october 18 2004 computerworld microsoft corp. 39 move monthly patch-release cycle one year ago month made easier install security update window product manager said last weekeven greeted,3
seattle mariner 39 ichiro suzuki registered three single equal break add major league hit record 259th season game texas ranger friday,1
palmone licensed microsoft 39 exchange server activesync protocol use future treo device allowing wireless server synchronization,3
hewlett-packard co. hp getting chip-making business palo alto california company thursday announced reached agreement intel corp,3
ap georgia tech want avoid embarrassed another acc rookie,1
gaza reuters several explosion rocked house islamic jihad militant leader palestinian refugee camp southern gaza strip monday witness said,0
employee investor google able sell share company latest `` lockup `` phase sale end,2
new york reuters u.s. stock ended higher wednesday investor snapped semiconductor share bargain price bought blue chip crude oil retreated record high price,2
hague netherlands -- two lawyer representing slobodan milosevic filed paper thursday 9 september asking permission appeal appointment un tribunal,0
`` pennsylvania law requiring internet service provider block web site deemed state 's prosecuting attorney child pornography reversed u.s. federal court free-speech ground ``,3
"thirty-eight raucous day picket line tough talk angst 4,300 san francisco hotel worker locked job holiday nigh put aside saturday negotiator hotel worker 39 union agreed 60-day",2
clemson sc south carolina clemson duked closing minute today 39 game clemson police security coach tried separate team scuffled game started continually pushed showed throughout,1
mcdonald 39 mcd tuesday raised annual dividend 38 move world 39 largest restaurant chain said another sign revitalization,2
article first new regular series article interview top microsoft program manager goal give close-up helpful informative look thing,3
microsoft tuesday announced decision localise window office software 14 indian language next 12 month company would hire 39 hundred 39 india year,2
`` grand prairie tex lt br gt brilliant american racehorse year labored relative obscurity run saturday breeder cup classic lone star park ghostzapper demonstrate talent world quite possibly win horse-of-the-year ... ``,1
supreme court monday let stand ruling visa mastercard credit card association violated u antitrust law barring,2
islamabad pakistan nov 10 sada president general pervez musharraf tuesday hoped debate option spelt recently kashmir issue would take pakistan india closer find settlement decades-old dispute,0
apology arizona san francisco two team nfc west year mean division two truly meaningful game one seattle st,1
unpleasant repeat athens game marathon fiasco mike weir grabbed fan walked 11th tee final round canadian open sunday,1
ap race 29 day odd hour left place bid ebay buy sandia motor speedway,3
"bbc bos mark thompson say corporation must keep change announcing nearly 3,000 job cut",0
`` da vinci project toronto group planning launch homemade manned spacecraft october trouble getting paperwork ground canadian regulator leery approving launch 's matter finding insurance dan brekke ``,3
washington president major league baseball called washington dc 39 legislation new stadium quot wholly unacceptable quot wednesday night halted business promotional activity washington national notice,1
court presiding pitcairn island sex trial shown videotape police interview one accused steven christian denies rape admit sex underage girl,0
"bob briggs wife family owned 1,000 acre redwood forest waddell creek since 1913 doesnt clearcut log decade",2
`` afp india 's tata iron steel company ltd. took strategic step expand asian footprint announcement buy asia-pacific steel operation singapore 's natsteel ltd ``,0
arsne wenger raised alsace near german border affinity bayern munich football machine seventy,1
u.s army marine unit thrust heart insurgent stronghold fallujah tuesday fighting fierce street battle conducting house-to-house search second day major assault retake city islamic militant,0
scheduled fly bankruptcy-court shelter week air canada announced deal wednesday buy 45 embraer aircraft deal worth least \\ 1,2
ap rallying party stung presidential congressional loss incoming senate democratic leader reminded fellow lawmaker saturday shared commitment help nation,0
server shipment revenue increased second quarter low-cost server based linux window operating system growing faster unix counterpart according research firm gartner inc,3
"ap six-time all-star catcher sandy alomar jr. agreed wednesday 36 550,000 one-year contract texas ranger part-time player next season",1
expected ubisoft today announced plan launch new tom clancy 39 rainbow six title ps2 xbox pc rainbow six 4 introduce new single player experience personal darker storyline,3
riding jeremy bonderman 39 four-hitter 8-0 victory tampa bay thursday 39 first game tiger watched worn-out bullpen come unglued -- --,1
afp easygroup holding company no-frills british airline easyjet close striking deal launch low-cost mobile telephone service britain financial time reported,0
left desktop search two search vendor monday leaped growing space managing e-mail document hard-drive data,3
israeli troop killed five armed palestinian gaza strip today pressed massive offensive aimed stopping militant firing rocket israel,0
england 39 soccer team refused face medium 2-1 world cup qualifying victory poland wednesday protest negative publicity received saturday 39 2-2 tie austria,1
nugget could re-signing free-agent forward rodney white near future white able resolve off-court problem,1
time warner inc. world 39 largest medium company said wednesday third quarter earnings slid 8 percent set aside \\ 500 million reserve pending government investigation,2
`` bob o. evans led development new class mainframe computer famous 360 's helping turn i.b.m data-processing power ``,3
way american lindsay davenport wanted claim second career title porsche tennis grand prix match top two,1
`` tucson -- booker stanley ran career-high 135 yard 30 carry including 7-yard run wisconsin 's touchdown 20th-ranked badger rallied stormy 9-7 victory arizona yesterday ``,1
new york ny sport network indianapolis take atlanta 2005 american bowl japan league announced friday,1
`` report loss british mar probe beagle 2 blame uk government 's failure commit fund early ``,3
chechen rebel commander claimed responsibility school hostage siege southern russia earlier month 320 hostage killed half child,0
user developer anxious get hand microsoft sql server 2005 wait little longer since early year microsoft said expect finished version product first half 2005,3
bee staff writer high-tech ground shifting underfoot amid rumbling new silicon valley alliance would let owner tivo inc,2
twenty-five people confirmed dead 43 missing 5 typhoon tokage passed japan nhk television said web site,0
new york dowjonesap pfizer pfe said friday agreed pay \\ 430 million settle lawsuit alleging injury insulation product made subsidiary,2
polk county retain position heart u phosphate industry least end decade following merger imc global inc,2
description investigation loss britain 39 beagle 2 spacecraft last december suggests cause may unusual martian weather,3
jebaliya refugee camp gaza strip israeli soldier saturday shot killed hamas militant military said responsible rocket attack killed two israeli preschooler last week triggered army offensive northern gaza abed nabhan 25 one five palestinian killed saturday continuing israeli operation northern gaza ...,0
houston -- john smoltz adam laroche j.d drew saved atlanta brave another quick playoff exit,1
washington green still touch blue red yellow stylized image star stripe wave background,2
ap proposed move montreal expo washington set approved baseball owner meet thursday chicago,1
palestinian leader yasser arafat coma several hour critical condition arafat 39 senior aide said thursday,0
thomson corp. provider information service canada 39 largest newspaper publisher sailed past street forecast latest quarterly result released tuesday,2
intel corporation said canceling plan market faster version pentium 4 chip focus product `` bang buck ``,3
jerusalem year avoiding jewish settler israeli prime minister ariel sharon decided directly confront former supporter meeting contentious plan withdraw gaza strip part west bank sharon invited settler leader meet jerusalem sunday week present `` disengagement `` plan parliament ...,0
davie dolphin want nick saban lsu coach could way although lsu athletic director skip bertman said friday quot offer imminent quot dolphin committed adhering,1
paris greece 39 shock euro 2004 triumph july unexpected consequence three european player year calling time national side,1
ap bomb exploded thursday evening outside bar southern thailand scene campaign violence blamed islamic separatist injuring least 15 people police said,0
share medium giant time warner inc. little changed monday ahead company 39 third-quarter earnings report investor wonder exactly chairman dick parson might say troubled america online unit,2
four former microsoft employee charged stealing \\ us32.4 million \\ 42.71 million worth software selling side,3
ap european laboratory birthplace world wide web home nobel prize-winning development understanding origin universe celebrated 50th birthday tuesday french president jacques chirac warned despite illustrious achievement european scientist falling behind,3
`` nbc 's prime-time olympic coverage taped shaped television version reader 's digest condensed book get u highlight big news story well-edited drama building 11 p.m. hour 's formula 's proven hold audience pull rating big downside stay midnight ... ``,1
patrick kluivert struck twice graeme souness began reign st james park 2-0 win israeli arab side bnei sakhnin uefa cup first round first leg newcastle united morning,1
`` \\\\this little oqo machine certainly pretty cool biggest problem\\though n't run linux.\\\\this leaf device heavier pda insecurity and\\bloat window price tag sub \\ 2000.\\\\people n't care pda/handtop run run alternative os\\and part consumer n't care wince n't exactly stellar\\market success microsoft significant market share palmos \\symbian linux fine also wince device never\\have fit finish palm symbian counterparts.\\\\i n't know oqo think going fit ... \\\\ ``,3
air new zealand qantas airway face prospect intensifying competition trans-tasman route airline proposed alliance pair blocked according analyst,2
dallas tx sport network dirk nowitzki scored 23 point grabbed 14 rebound lead dallas 92-83 win portland american airline arena,1
u economy continued expand september early october spite rising energy cost federal reserve said wednesday beige book survey business activity around country,2
citing technical challenge due hurricane nasa official said initial space shuttle mission return flight slip march may 2005,3
beijing reuters beijing monday accused chinese-american arrested spying taiwan building espionage network united state said could go trial soon,0
one-word message advice citizen wanted send member congress end last week house representative senate looked trouble seizing,2
plus 80 fractal discoverer benoit mandelbrot say much math work left news.com extra,3
new york reuters trent green hit eddie kennison nine-yard touchdown pa 37 second left give kansa city chief wild 49-38 win tennessee titan nashville monday,1
quell surprise sven refused criticise david beckham despite england captain 39 latest demonstration infamous petulance wale,1
minneapolis mn sport network minnesota viking running back onterrio smith suspended four game violating nfl 39 substance abuse policy begin serving suspension sunday,1
britain 39 economy accelerated fastest annual pace nearly four year second quarter manufacturing emerged slump consumer ratcheted spending government said friday,2
daytona beach fla. presidential candidate found new way go negative saturday president bush accusing democratic challenger putting politics ahead war terror sen ...,0
state insurance commissioner yesterday held auto insurance premium fairly steady next year approving measure could sharply increase rate paid inexperienced teenage driver,2
kabul afghanistan aug. 23 2004 defense lawyer one three american accused torturing dozen afghan prisoner private jail showed video court monday afghanistan 39 former education,0
london reuters investor pharmaceutical dealt triple whammy friday pfizer inc astrazeneca plc eli lilly co shocked market bad news key product,2
`` london reuters dollar held steady near week 's four-week low euro tuesday investor awaiting german investor confidence survey u.s. consumer inflation number shed light direction ``,2
small-markets swap take place saturday indian send outfielder matt lawton pirate left-handed reliever arthur rhodes source say,1
troubled carrier u airway asked u bankruptcy court impose big wage cost cut warning otherwise might fail survive,2
ap holiday postage stamp celebrating christmas hanukkah kwanzaa issued next month u.s postal service announced monday,0
palestinian retrieved belonging rubble dozen home work crew patched road water pipe today aftermath israel 17-day military offensive deadliest gaza strip four year fighting,0
role agent multimillion-pound football transfer deal came fresh scrutiny yesterday manchester united revealed payment 11m middle-men help signing player,1
israeli military helicopter yesterday evening bombarded missile building one refugee camp downtown gaza two palestinian killed three injured sector israeli bullet,0
michael phelps reached stratosphere sport stardom 39 first-name basis fan quot people come say 39 michael,1
pakistani security force sunday killed country 39 wanted terrorist allegedly involved assassination attempt president pervez musharrafand indicted murder u journalist,0
"blue-chip dow jones average closed 10,000 first time six week monday spike oil price nearly \\ 50 barrel renewed concern corporate profit analyst cutting recommendation hurt",2
new york palmone 39 tungsten t5 handheld automobile would described facelift rather complete overhaul model preceded tungsten t3,3
`` oshakati namibia reuters hifikepunye pohamba spearheaded move expropriate white-owned land redistribution black peasant virtually guaranteed victory namibia 's presidential poll next week ``,0
south korea admitted group nuclear scientist secretly produced small amount near-weapons grade uranium,0
greed sexual desire drove martin frankel mastermind one largest insurance fraud u history federal judge heard friday sentenced nearly 17 year prison,2
london stock exchange plc received rejected bid proposal germany 39 main stock exchange deutsche boerse ag exchange said monday,2
scientific panel international expert concluded unintended spread u.s. genetically modified corn mexico pose potential threat limited stopped,3
"february august year china shut 1,600 internet cafe handed 100 million yuan fine us\\ 12 million cafe operator allowing child access violent adult-only content game",3
british grand prix dropped provisional calendar formula one race next year medium report said yesterday,1
`` reuters majestic pyramid and\\temples ancient zapotec kingdom monte alban sit\\spectacularly atop hill mexico 's southern state oaxaca ``,3
reuters video game hit `` grand theft auto \\san andreas `` coming xbox personal computer\\platforms next june publisher take-two interactive software\\inc said thursday,3
"philadelphia internal revenue service looking 1,088 southeastern pennsylvanian whose income tax refund check could delivered",2
crude oil future rose \\ 50 barrel new york concern rebel attack nigeria may reduce production u inventory near 29-year low disruption caused hurricane ivan,2
jamaal tinsley scored 17 22 point second half lead indiana pacer 89-86 victory toronto raptor traded star vince carter new jersey earlier friday,1
sharman network company behind kazaa peer-to-peer file sharing software began defense sydney court room tuesday charge member music industry company aided music piracy copyright infringement,3
microsoft released tuesday preview version new tool intended make easier company create custom web application,3
opinion heaven help u 39 blog battle waged red hat 39 chief cheerleader michael tiemann sun microsystems 39 president jonathan schwartz,3
new york yankee going playoff probably go al east champion 39 clinching division fenway park,1
month federal regulator adopted sweeping new rule mutual fund oversight fund trustee remain concerned ability serve watchdog fund manager others handle investor money new survey show,2
hong kong dow jones -- china petroleum amp chemical corp. snp country 39 second-largest oil gas producer monday reported 51 jump first-half earnings said plan boost refining capacity one-fifth three year,2
sap landed \\ 35 million deal help u postal service overhaul human resource system according source close deal agreement includes \\ 21 million consulting component,3
bar 39 engine partner honda believed interested purchasing brackley team deal could done within next 12 month,1
telecommunication equipment maker agere system inc. said wednesday lay 500 employee 7.6 per cent workforce part corporate restructuring,2
federal government hailed world trade organisation ruling european subsidy sugar producer breach international trade rule,2
tehran reuters iran said saturday would reject proposal halt uranium enrichment step european union diplomat proposing end row whether iran seeking atomic weapon,0
washington gay marriage emerging big enough issue several state influence race congress presidency ballot initiative banning same-sex marriage expected propel social conservative poll 11 state including four presidential battleground arkansas ohio michigan oregon ...,0
organizer bangladesh 39 first woman 39 soccer tournament promised keep playing despite protest muslim group called event quot indecent islamic norm quot,1
atlanta mike hampton hit rbi single atlanta stretched lead nl east winning fourth row 6-to-4 colorado,1
global extinction crisis worse thought thousand quot affiliated quot specie also risk figure calculation,3
`` tiger wood 's reign world 's top player end 264 week vijay singh seized 1 spot beating wood win deutsche bank monday ``,1
european aircraft maker airbus thursday criticised u move take fight subsidy world trade organisation wto saying showed rival unwillingness address subsidy,2
new york reuters u.s. treasury yield held near six-month low thursday though market struggling extend recent hefty gain face profit-taking,2
`` comcast trial provide big clue software giant 's prospect cable success ``,3
feyenoord cut psv eindhoven 39 lead atop dutch premiership three point sunday bart goor equalized two minute injury time 3-3 draw leader,1
ap company founded chemistry researcher university louisville grant develop method producing better peptide short chain amino acid building block protein,3
afp japanese government-backed organization ask financial institution provide troubled retailer daiei 600 billion yen 5.7 billion dollar financial assistance,2
`` net 's biggest player aol hotmail yahoo stepping effort combat spam ``,3
international space station crewmembers week continued research maintenance activity prepared arrival next progress cargo craft,3
newsfactor ibm nyse ibm -- -- sought pending legal claim sco group dismissed according motion filed u.s. district court ibm argues sco evidence support claim appropriated confidential source code unix system v placed linux,3
`` baghdad iraq delegate iraq 's national conference called radical shiite cleric muqtada al-sadr abandon uprising u.s. iraqi troop pull fighter holy shrine najaf ... ``,0
`` nokia corp. immediate plan use intel corp. 's processor handset finnish phone maker said thursday tempering announcement earlier week intel building reference design symbian operating system mobile phone based nokia 's series 60 user interface ``,3
`` scientist officially witnessed perfect cosmic storm thanks european space agency 's xmm-newton observatory watched nearby head-on collision two galaxy cluster cluster smashed together thousand galaxy trillion star one powerful event ever witnessed ``,3
"canadian housing start fell 5.4 percent annual pace 225,000 unit october led drop multi- single-family homebuilding city federal government 39 housing agency said",2
student mount sinai school medicine learn diet culture shape health east harlem,0
england 39 first rugby world cup triumph year ago generated profit 13.5 million pound \\ 29.8 million cdn despite loss revenue lack home game,1
second time le two month prospective buyer prime fan pier land south boston pulled deal,2
comparison contemporary could termed modern marvel example thing right everyone else thing wrong,1
sixth-ranked syracuse score first 24 point game cruise 104-54 victory northern colorado thursday night first round coach vs. cancer classic,1
government prime minister john howard narrow lead opinion poll heading final week campaigning ahead australian federal election opposition labor party narrowing gap according,0
ap hip-hop mogul sean `` p. diddy `` comb following lead president bush sen. john kerry taking get-out-the-vote campaign swing state,0
least three bomb exploded near u convoy western baghdad thursday killing 37 people wounding 50 official said,0
`` ap houston astros try move step closer winning playoff series first time taking 1-0 lead thursday 's game 2 atlanta brave turner field ``,1
new zealand hold australia 16-16 first game 2004 tri-nations series,0
government 39 cybersecurity chief abruptly resigned homeland security department amid concerted campaign technology industry lawmaker persuade bush administration give authority money,3
group led wanted terrorist abu musab al-zarqawi said abducted member japan 39 armed force threatening behead japanese government withdraw troop iraq within 48 hour,0
first time international team astronomer led guy perrin paris observatory/lesia meudon france stephen ridgway national optical astronomy observatory tucson arizona usa observed close environment,3
ap soldier angry forced retire holed army depot 60 ton explosive sunday threatening blow 400 resident evacuated nearby village,0
ibm using microcontroller national semiconductor store password digital certificate encryption key,3
jakarta indonesia -- police released yesterday grainy photo taken security camera white delivery truck blew outside australian embassy said suspect two suicide bomber vehicle set explosion killing seven people,0
another disappointing road trip white sox 3-4 swing detroit cleveland day sure would look enticing,1
richard fauld stephen parry going gold great britain day four athens,0
chicago reuters medtronic inc. lt href= `` http //www.investor.reuters.com/fullquote.aspx ticker=mdt.n target=/stocks/quickinfo/fullquote `` gt mdt.n lt /a gt wednesday said quarterly earnings rose amid brisk demand device manage irregular heart beat product used treat spine,2
`` intel corp. confirmed near-term plan desktop processor reach multicore era company release 4ghz version flagship pentium 4 product decided instead realign engineer around company 's new design priority intel spokesman said thursday ``,3
software allows user personal digital assistant make free call using wi-fi network,3
chipmaker announces chip combine voip voice internet protocol wi-fi single chip,3
mg rover ailing british carmaker signed binding agreement hand technology know-how shanghai automotive industry corporation saic,2
`` nortel network said today month trying untangle faulty financial result wo n't file 2003 first-half 2004 result early next year ``,3
left-arm seamer ashish nehra left india 39 squad month 39 two-test series bangladesh due abdominal strain,1
"ibm corp. wednesday said developed world 39 fastest computer 16,000-processor version bluegene/l supercomputer",2
`` st. louis mo sport network st. louis ram running back marshall faulk downgraded probable questionable sunday 's game san francisco 49ers bruised left knee ``,1
charlotte michael vick head-butting opposing linebacker may smartest thing national football league quarterback,1
